userId,movieId,rating
21,88140,3.5
21,88744,3.0
21,117590,3.5
21,164179,4.0
22,2723,2.0
22,4886,3.5
22,4993,1.0
22,5013,0.5
22,5816,0.5
22,6870,4.0
22,7361,3.5
22,8622,0.5
22,56171,0.5
22,68358,0.5
22,69122,0.5
22,72998,3.5
23,923,4.0
23,1136,3.0
23,1200,3.0
23,1212,5.0
23,1221,3.5
23,1748,3.5
23,3949,5.0
23,4235,4.0
23,6857,3.5
23,6874,3.0
24,50,4.0
24,552,3.5
24,1396,4.0
24,2115,4.0
24,2686,4.0
24,3147,4.5
24,4701,3.5
24,4973,3.5
24,31696,3.0
24,91542,3.5
24,102407,3.5
25,527,5.0
25,59315,4.0
26,208,2.0
26,344,3.0
27,455,3.0
27,1566,2.0
27,1580,3.0
27,2054,4.0
27,2085,3.0
27,2100,4.0
27,2311,2.0
27,2532,3.0
27,3247,3.0
27,3654,4.0
27,3697,1.0
27,3836,4.0
28,110,3.5
28,147,2.5
28,224,3.0
28,296,4.5
28,316,4.0
28,318,3.5
28,353,3.0
28,428,2.5
28,527,3.0
28,553,3.0
28,714,3.5
28,1042,2.5
28,1240,4.5
28,1466,3.0
28,1625,2.0
28,2060,1.5
28,2701,1.5
28,2951,3.0
28,2959,3.5
28,3317,2.5
28,3543,2.5
28,3556,3.0
28,3683,2.5
28,3755,2.0
28,4017,3.0
28,5267,3.0
28,5945,3.0
28,6502,3.0
28,8665,3.5
28,27611,4.5
28,30749,4.0
28,34150,3.0
28,41569,2.5
28,41997,3.0
28,48774,3.0
28,48783,2.5
28,51540,2.0
28,55290,3.0
28,59369,4.0
28,60069,4.0
28,64614,4.0
28,64839,3.0
29,914,4.0
29,1224,4.0
29,1250,5.0
29,1792,3.0
29,6787,4.5
29,7156,4.5
29,104841,4.0
30,318,5.0
30,589,3.5
30,96821,5.0
31,25,2.0
31,588,5.0
31,1356,4.0
31,5060,5.0
32,25,4.0
32,318,5.0
32,553,3.0
32,708,4.0
32,736,3.0
32,799,3.0
32,802,4.0
32,1407,2.0
32,1438,3.0
33,25,3.0
33,28,5.0
33,34,3.0
33,249,3.0
33,308,4.0
33,527,5.0
33,1393,4.0
33,1653,5.0
33,2028,5.0
33,2058,3.0
33,2080,4.0
33,2762,4.0
34,10,5.0
34,163,3.0
34,2671,3.0
34,4369,3.0
34,5449,2.0
34,6934,0.5
34,7090,4.5
35,339,5.0
35,595,3.0
36,1086,3.5
36,1372,3.0
36,2376,4.0
36,5171,3.0
36,5464,1.5
37,329,3.0
37,592,3.0
38,50,5.0
38,105,3.0
38,337,3.0
38,410,3.0
38,468,3.0
38,485,3.0
38,527,5.0
38,551,4.0
39,592,4.0
39,593,5.0
39,908,3.0
39,1215,5.0
39,2571,5.0
39,2762,5.0
39,2858,5.0
39,2947,3.0
39,3328,5.0
40,60,4.0
40,153,3.0
40,158,4.0
40,272,5.0
40,300,5.0
40,367,4.0
40,376,3.0
40,553,5.0
40,588,4.0
41,356,2.0
41,1222,2.0
41,1777,2.5
41,1884,3.0
41,2571,2.0
41,4022,5.0
41,4034,3.5
41,4878,5.0
41,7149,4.5
41,8874,2.0
41,8949,4.0
41,33166,4.0
41,54286,3.5
41,56367,2.5
41,57669,4.5
41,61132,3.0
41,68157,4.0
41,88129,3.5
41,91529,1.0
41,122882,2.5
42,3,4.0
42,296,5.0
42,316,2.0
42,379,2.0
42,381,4.0
42,507,4.0
42,858,5.0
42,1027,4.0
42,1061,4.0
42,1373,4.0
42,1485,4.0
42,1552,3.0
42,1573,4.0
42,1673,5.0
42,1805,4.0
42,1831,2.0
42,1894,4.0
42,1923,4.0
42,2000,5.0
42,2110,4.0
42,2278,5.0
42,2297,4.0
42,2423,5.0
42,2571,5.0
42,2580,4.0
42,2688,3.0
42,2804,4.0
42,2805,4.0
42,2908,3.0
42,2959,3.0
42,2968,4.0
42,3408,4.0
42,3481,4.0
42,3977,3.0
42,4002,5.0
42,4621,4.0
43,7,5.0
43,153,5.0
43,316,4.0
43,344,4.0
43,419,5.0
43,500,5.0
43,648,5.0
43,661,5.0
43,783,5.0
43,1356,5.0
44,3,3.0
44,95,4.0
44,836,3.0
44,1517,4.0
45,11,3.0
45,172,3.0
45,248,2.0
45,292,4.0
45,329,4.0
45,368,4.0
45,552,4.0
45,593,4.0
45,671,4.0
45,1029,4.0
45,1101,4.0
45,1127,4.0
45,1367,3.0
45,1393,5.0
45,1431,4.0
45,1527,4.0
45,1566,4.0
45,1704,5.0
45,1729,4.0
45,2012,3.0
45,2021,3.0
45,2672,1.0
45,2683,4.0
45,2916,4.0
45,3273,4.0
45,3274,3.0
45,3298,4.0
45,3396,4.0
45,3439,1.0
45,3555,4.0
45,3972,5.0
45,4011,5.0
45,4974,4.0
45,4979,3.0
45,5378,5.0
45,5989,5.0
46,111,4.0
46,236,4.0
46,253,4.0
46,316,4.0
47,141,2.0
47,724,2.0
47,1088,4.0
47,2028,4.0
47,2144,3.0
47,3147,5.0
47,4878,0.5
47,6870,3.5
47,49530,3.0
47,91658,2.5
47,96588,1.5
48,1320,4.0
48,2353,3.0
48,5349,4.0
49,1214,4.0
49,47099,4.5
50,318,3.5
50,903,4.0
50,1258,4.0
50,1274,4.0
50,1682,2.5
50,1968,2.5
50,2420,2.5
50,4226,3.0
50,44555,3.5
50,49272,2.5
50,79702,2.0
50,93326,1.0
50,97225,2.0
50,104913,2.5
50,117529,1.5
50,135887,1.0
50,136020,2.0
50,152081,2.5
51,65,3.5
51,111,5.0
51,141,3.5
51,260,5.0
51,339,4.0
51,527,3.0
51,661,3.0
51,849,4.5
51,919,2.0
51,1088,4.0
51,1267,4.0
51,1276,5.0
51,1304,5.0
51,1407,0.5
51,1688,3.0
51,1748,4.0
51,1792,0.5
51,2054,3.0
51,2454,4.0
51,2791,4.0
51,3148,5.0
51,4270,0.5
51,5060,4.5
51,7160,5.0
51,33615,3.5
51,42723,5.0
51,45666,3.5
52,150,4.0
52,3753,4.0
52,8874,5.0
52,40583,5.0
52,48774,3.5
52,51662,5.0
52,54997,5.0
52,60069,4.0
52,68358,5.0
52,76093,5.0
52,119145,4.0
53,203,5.0
53,916,5.0
54,110,3.0
54,194,3.0
54,410,3.0
55,186,0.5
55,673,0.5
55,2490,3.5
56,10,4.0
56,69,4.0
56,110,4.0
56,493,4.0
56,592,3.0
57,104,2.0
57,112,4.0
57,377,2.0
57,379,1.0
57,410,2.0
57,553,4.0
57,587,2.0
57,589,4.0
57,733,3.0
57,783,3.0
57,866,4.0
57,1183,4.0
57,1206,4.0
57,1240,4.0
57,1266,4.0
57,1275,5.0
57,1277,3.0
57,1287,5.0
57,1377,2.0
57,1379,2.0
57,1441,2.0
57,1513,4.0
57,1517,4.0
57,1573,2.0
57,1608,3.0
57,1726,2.0
57,2006,3.0
57,2054,3.0
57,2081,5.0
57,2083,3.0
57,2476,3.0
57,2617,3.0
57,2762,5.0
57,2770,4.0
57,2918,5.0
57,2985,3.0
57,3105,4.0
57,3114,4.0
57,3260,3.0
57,3543,3.0
57,3638,2.0
58,36,4.0
58,47,5.0
58,186,3.0
58,222,5.0
58,277,5.0
58,318,5.0
58,367,4.0
58,440,4.0
58,527,5.0
58,543,5.0
58,552,3.0
59,924,5.0
59,1188,5.0
59,1252,5.0
59,1573,5.0
59,1610,4.0
59,2067,5.0
59,2671,3.0
59,2763,5.0
59,3450,3.0
60,1562,3.0
60,2150,4.0
61,266,4.0
61,1090,4.0
61,1304,5.0
61,7361,4.0
62,110,4.5
62,356,5.0
62,1089,5.0
62,1097,4.5
62,1721,4.0
62,2011,5.0
62,3793,3.0
62,4963,4.5
62,6564,3.5
62,6934,5.0
62,33660,4.0
62,47099,5.0
62,54001,4.5
62,68554,4.0
62,68954,5.0
62,71535,3.5
62,79132,5.0
62,79702,4.0
62,81834,4.5
62,82461,2.0
62,85414,4.5
62,87232,4.0
62,111360,4.0
62,112552,4.0
62,112556,4.0
62,116797,4.5
62,122892,4.0
62,122904,4.5
62,122912,4.0
62,137857,3.0
62,140110,4.0
62,159093,3.5
63,32,3.0
63,293,3.5
63,527,4.0
63,969,3.0
63,1084,4.0
63,1200,2.5
63,1270,5.0
63,1288,5.0
63,1527,3.5
63,3623,2.5
63,3793,3.5
63,4246,3.0
63,4890,2.0
63,5618,4.0
63,5903,3.5
63,5952,3.5
63,7254,2.5
63,7438,2.5
63,31658,4.0
63,32587,5.0
63,38038,5.0
63,58559,5.0
63,68954,4.0
63,85414,4.0
63,102445,4.5
63,122892,4.0
64,6,4.5
64,32,4.0
64,198,3.0
64,231,4.5
64,480,4.0
64,586,3.0
64,588,4.0
64,596,4.0
64,597,3.5
64,924,1.0
64,1092,4.5
64,1208,5.0
64,1250,5.0
64,1288,4.5
64,1682,4.0
64,1917,2.5
64,2019,5.0
64,2124,4.0
64,2161,4.0
64,2406,3.5
64,2450,2.0
64,2581,3.0
64,2710,3.5
64,2722,3.0
64,3247,3.5
64,3418,3.5
64,3671,3.5
64,3827,3.0
64,4128,5.0
64,4310,3.0
64,4370,3.5
64,4489,4.5
64,4816,3.5
64,5026,4.0
64,5064,3.5
64,5291,4.5
64,5445,4.0
64,5481,3.5
64,5502,4.5
64,5673,5.0
64,6365,3.0
64,6957,4.0
64,7004,3.0
64,8623,4.0
64,8784,4.5
64,32587,4.5
64,37733,3.0
64,41566,4.0
65,3147,4.5
65,44191,4.5
65,48780,4.5
66,223,3.5
66,260,2.5
66,296,5.0
66,922,5.0
66,1206,5.0
66,1213,3.5
66,1217,5.0
66,1259,3.5
66,1407,4.5
66,1748,5.0
66,1918,3.5
66,1956,5.0
66,2000,3.5
66,2268,3.5
66,2291,3.5
66,2302,3.5
66,2580,3.5
66,2918,4.0
66,2987,4.0
66,3740,4.0
66,4226,5.0
66,4720,3.5
66,5299,5.0
66,6333,4.0
66,6807,3.5
66,7325,3.0
66,7361,4.5
66,7482,4.5
67,2329,3.0
67,2571,4.5
67,4886,4.5
68,216,3.5
68,223,1.0
68,276,3.5
68,316,3.5
68,376,3.0
68,432,2.5
68,434,3.0
68,539,3.5
68,555,2.0
68,587,2.0
68,594,3.0
68,788,1.0
68,802,3.0
68,1029,2.5
68,1031,2.0
68,1032,2.5
68,1129,3.0
68,1210,5.0
68,1258,3.5
68,1307,3.5
68,1320,1.0
68,1393,4.5
68,1407,2.5
68,1408,5.0
68,1466,3.5
68,1499,2.5
68,1552,3.5
68,1676,2.0
68,1721,3.0
68,1779,3.0
68,1801,3.0
68,1883,2.0
68,1994,2.5
68,2080,3.0
68,2087,3.5
68,2324,2.5
68,2340,3.5
68,2395,1.5
68,2411,3.0
68,2424,3.5
68,2485,3.5
68,2581,3.5
68,2699,0.5
68,2713,3.0
68,2791,4.0
68,2794,3.0
68,2995,2.0
68,3107,3.0
68,3300,2.5
68,3421,3.0
68,3638,2.0
68,3785,4.0
68,3824,2.0
68,3911,4.5
68,4016,4.0
68,4019,4.0
68,4054,3.5
68,4310,2.5
68,4351,3.0
68,4366,3.0
68,4499,3.5
68,4638,2.0
68,4700,2.5
68,4886,4.5
68,4896,5.0
68,4995,3.5
68,5064,4.5
68,5110,1.0
68,5219,4.0
68,5267,2.0
68,5419,4.5
68,5444,4.5
68,5459,3.5
68,5464,2.0
68,5673,3.0
68,6155,5.0
68,6287,2.0
68,6535,2.5
68,7090,4.0
68,7325,4.5
68,8366,3.0
68,8984,3.0
68,30810,2.5
68,30812,1.0
68,33679,2.5
68,44665,4.0
68,45517,4.5
68,47200,2.0
68,48304,2.0
68,48394,4.5
68,51662,4.0
68,54001,5.0
68,55052,2.5
68,56949,4.0
68,59258,3.0
68,68157,4.5
68,70183,5.0
68,70286,4.0
68,79132,5.0
68,86880,1.5
68,87232,4.5
68,87306,3.0
68,88129,3.0
68,93510,5.0
68,106782,3.0
68,111362,3.0
68,111759,4.5
69,50,5.0
69,318,5.0
69,1196,5.0
69,2476,4.0
70,858,5.0
70,1304,4.0
70,1704,4.5
70,1954,4.5
70,3255,4.0
70,4995,4.5
71,86,5.0
71,589,3.0
71,780,5.0
71,1356,5.0
72,165,4.0
72,377,3.5
72,457,4.5
72,912,4.5
72,1210,4.5
73,1193,5.0
73,1732,5.0
73,3535,5.0
73,4025,2.0
73,4995,4.0
73,6874,5.0
73,7451,3.0
73,8641,3.5
73,8972,5.0
73,45499,5.0
73,52973,4.0
73,59258,4.5
73,60684,5.0
73,71535,5.0
73,74458,4.5
73,79592,4.5
73,152081,5.0
74,608,5.0
74,1193,5.0
74,1221,5.0
74,1348,4.0
74,3481,3.5
74,3863,3.0
74,27773,5.0
74,30749,3.5
74,34437,3.5
74,40629,3.5
74,56757,4.0
75,515,2.0
75,928,4.5
75,1196,4.5
75,2640,1.5
75,3034,4.0
75,3176,1.0
75,34405,4.0
76,48,0.5
76,111,3.0
76,551,0.5
76,750,3.0
76,1884,3.5
76,4226,4.5
76,39446,4.5
76,41566,1.5
76,42723,3.0
76,44195,4.5
76,51662,3.0
76,73017,2.0
77,5349,5.0
77,7153,5.0
77,7361,2.0
78,20,3.0
78,296,4.0
78,743,2.0
78,836,3.0
78,1036,5.0
78,3826,2.5
79,1240,4.0
79,1261,5.0
79,1916,3.0
79,2000,4.0
79,2150,4.0
80,648,4.5
80,1676,3.5
80,1921,4.0
80,3534,3.5
80,3826,3.5
80,4887,4.0
80,5679,4.0
80,40583,4.0
80,52604,4.5
80,55765,4.0
80,71535,4.0
80,72998,4.0
80,89470,4.0
80,91630,4.5
81,288,3.0
81,329,4.0
81,367,1.0
82,145,4.5
82,344,3.5
82,590,3.5
82,832,3.0
82,1036,4.0
82,1089,3.5
82,1127,3.0
82,1221,3.0
82,1485,3.5
82,1562,2.0
82,1608,3.5
82,2001,4.5
82,2012,4.0
82,2378,3.5
82,3861,2.5
82,6155,3.5
82,6564,4.5
82,6764,4.5
82,7325,4.0
83,480,3.0
83,1653,3.5
83,1960,3.5
83,2028,5.0
83,2762,4.0
83,2858,3.5
83,3159,5.0
83,4993,4.0
83,7153,4.5
83,7387,2.0
83,8622,2.0
84,31,3.0
84,147,4.0
84,165,3.0
84,230,3.0
84,277,3.0
84,377,4.0
84,590,4.0
84,628,4.0
84,733,4.0
84,788,3.0
84,830,4.0
84,908,4.0
84,919,5.0
84,934,3.0
84,953,3.0
84,1013,3.0
84,1028,4.0
84,1097,3.0
84,1186,4.0
84,1208,5.0
84,1220,3.0
84,1242,5.0
84,1244,4.0
84,1292,5.0
85,314,5.0
85,527,5.0
86,318,4.5
86,588,4.0
86,1680,4.5
86,4886,4.0
86,5266,3.5
86,6373,4.0
86,7147,4.0
87,262,4.0
87,1077,4.0
88,223,4.5
88,527,4.0
88,3255,3.0
88,3275,4.5
88,4993,5.0
89,899,1.5
89,1136,2.5
89,1148,2.0
89,1265,1.0
89,1270,1.0
89,2324,4.5
89,2791,2.5
89,2918,1.5
89,2997,3.0
89,3751,4.0
89,4015,2.0
89,6287,1.0
89,38038,2.5
89,49286,2.5
89,56587,2.5
89,104211,2.5
89,135887,4.5
90,141,3.0
90,805,3.0
90,1183,4.0
91,39,1.5
91,88,3.0
91,112,3.0
91,196,3.0
91,231,3.0
91,235,4.5
91,316,4.0
91,350,3.0
91,368,3.0
91,442,3.0
91,471,1.0
91,541,5.0
91,586,2.0
91,587,2.5
91,653,2.5
91,1036,4.0
91,1073,3.0
91,1198,5.0
91,1214,5.0
91,1221,4.0
91,1253,3.5
91,1298,4.0
91,1385,4.0
91,1405,3.5
91,1845,4.0
91,1917,2.5
91,2000,3.5
91,2100,3.0
91,2122,4.0
91,2353,3.0
91,2395,1.0
91,2403,4.5
91,2699,2.5
91,2712,4.0
91,3147,2.5
91,3704,3.5
91,4214,2.0
91,5060,2.0
91,5294,3.5
91,5669,3.0
91,5903,4.5
91,6620,3.5
91,6857,5.0
91,6874,4.0
91,7360,5.0
91,7482,4.0
92,1801,3.0
92,51662,4.5
93,158,4.0
93,173,4.0
93,329,5.0
93,356,5.0
93,527,5.0
93,648,4.0
93,1265,5.0
93,1499,4.0
93,2268,5.0
93,2628,5.0
94,150,4.0
94,161,4.0
94,292,3.0
94,357,1.0
94,364,4.0
95,34,4.0
95,539,4.0
95,589,4.0
95,924,5.0
95,1374,4.5
95,1912,4.5
95,1968,4.5
95,2028,5.0
95,3053,3.0
95,4979,4.0
95,5418,5.0
95,5812,4.0
95,5902,5.0
95,7373,1.0
96,34,5.0
96,377,5.0
96,648,3.0
96,1200,5.0
96,2028,4.0
96,2058,5.0
96,2340,3.0
96,2396,4.0
97,3578,4.0
97,4161,5.0
97,4306,5.0
97,4386,4.0
98,904,5.0
98,1207,4.0
98,5444,4.5
98,6863,4.0
98,50872,5.0
98,58047,2.0
98,63859,3.0
98,97938,4.0
98,122918,4.0
99,163,5.0
99,227,3.0
99,253,4.0
99,413,3.0
99,435,2.0
100,104,3.5
100,234,4.0
100,380,3.5
100,594,3.0
100,933,4.0
100,1028,4.5
100,1035,4.0
100,1246,4.5
100,1299,3.5
100,2108,3.5
100,2496,4.0
100,2539,4.0
100,3753,4.5
100,6873,4.0
101,2502,3.0
101,2599,5.0
101,2600,4.0
101,2908,4.0
101,3174,5.0
102,21,3.0
102,150,3.0
102,349,4.0
102,380,3.0
102,586,4.0
103,16,5.0
103,60,4.0
103,110,4.5
103,344,3.5
103,367,3.5
103,527,3.5
103,551,4.0
103,750,3.5
103,1179,4.5
103,1222,5.0
103,1258,4.0
103,1704,4.5
103,1921,4.5
103,2006,3.5
103,2054,3.5
103,2087,5.0
103,2161,3.5
103,2174,4.0
103,3535,4.5
103,5669,3.0
103,5952,3.5
103,6539,4.5
103,6874,4.5
103,7153,4.0
103,8970,4.0
103,34437,4.0
103,40815,4.0
103,58803,4.0
103,59315,1.5
103,60756,4.0
103,84944,4.0
103,89470,4.0
103,89745,3.0
104,105,4.0
104,293,4.0
104,342,4.0
104,357,5.0
104,466,3.5
104,837,3.0
104,858,1.5
104,1246,4.0
104,1253,3.0
104,1680,4.0
104,2300,3.0
104,2746,4.0
104,2795,3.0
104,3489,3.5
104,4069,4.0
104,6535,3.5
104,6711,3.0
104,52975,4.0
104,53121,3.5
104,72998,3.0
104,81834,4.0
105,110,3.5
105,293,5.0
105,307,4.5
105,593,4.5
105,923,4.0
105,924,4.0
105,1201,4.0
105,1213,5.0
105,1258,4.0
105,1466,4.5
105,3052,4.0
105,3285,4.0
105,3593,2.0
105,3996,4.0
105,4344,3.0
105,5026,4.0
105,5782,3.5
105,5952,4.0
105,6503,3.5
105,6618,4.0
105,6934,4.5
105,7147,3.0
105,8636,3.5
105,8961,3.5
105,30825,3.5
105,31685,4.0
105,32587,4.5
105,33162,3.5
105,33615,4.0
105,40629,3.5
105,48780,5.0
105,51540,4.0
105,54001,4.0
105,54272,4.0
105,55269,3.0
105,67255,4.0
105,69644,4.0
105,76251,3.0
105,79132,5.0
105,80463,4.0
105,81845,4.0
105,94959,4.0
105,97921,4.0
105,102407,4.5
105,115617,3.5
105,122882,4.0
106,45722,5.0
106,85414,3.0
106,112852,3.5
107,2,5.0
107,105,4.0
107,432,4.0
108,838,5.0
108,1968,4.0
108,4823,3.0
108,4993,3.0
108,5218,4.0
109,11,4.0
109,31,3.0
109,153,3.0
109,252,3.0
109,355,3.0
109,367,3.0
109,371,3.0
109,383,3.0
109,527,3.0
109,551,3.0
109,733,3.0
109,1021,3.0
110,111,4.0
110,1198,3.5
110,2788,4.5
110,3268,3.0
110,3949,4.0
111,356,5.0
111,784,2.5
111,1569,3.5
111,2081,3.0
111,2335,3.5
111,2447,4.0
111,2571,0.5
111,2694,3.0
111,3175,3.5
111,3253,5.0
111,3301,4.0
111,3882,4.0
111,3979,1.5
111,5025,3.0
111,6003,4.0
111,6155,4.0
111,6936,4.0
111,6944,4.0
111,6957,0.5
111,7293,4.5
111,8376,3.0
111,8533,2.5
111,40815,4.0
111,40819,4.0
111,45501,3.5
111,45666,3.0
111,45722,3.0
111,47610,3.5
111,53125,3.5
111,53519,3.0
111,54004,4.5
111,54995,3.0
111,59315,2.0
111,60069,3.5
111,81591,3.5
111,91658,3.5
111,106916,3.5
111,112852,4.5
111,159093,4.5
112,19,4.0
112,339,1.5
112,480,5.0
112,778,3.5
112,4993,5.0
112,91529,5.0
113,1013,5.0
113,1073,5.0
113,1193,5.0
113,1276,4.0
113,1569,4.0
113,1617,5.0
113,1639,2.0
113,2135,5.0
113,3108,2.0
113,4041,5.0
114,60069,3.5
114,69844,2.0
114,95510,0.5
115,780,2.0
115,1200,5.0
115,1377,1.0
115,1387,5.0
115,1391,2.0
115,1610,5.0
115,2273,4.0
115,3175,4.0
115,3624,4.0
115,3793,5.0
116,47,3.5
116,377,3.5
116,527,2.0
116,539,4.0
116,899,3.0
116,1036,3.5
116,1380,4.5
116,2657,3.0
116,4963,4.0
117,2,3.0
117,17,3.0
117,34,3.0
117,172,3.0
117,266,4.0
117,282,3.0
117,292,4.0
117,318,5.0
117,420,3.0
117,454,3.0
117,497,4.0
117,524,3.0
117,531,3.0
117,585,3.0
117,719,4.0
117,799,4.0
118,1196,4.0
118,2378,3.0
119,318,4.5
119,1092,4.0
119,2167,4.0
119,2324,5.0
119,2329,4.0
119,2571,4.0
119,3081,4.0
119,4367,4.0
119,5218,4.0
119,5418,4.0
119,6377,4.0
119,59369,4.0
119,66097,3.0
119,76093,4.0
119,80463,5.0
119,86911,5.0
119,99114,4.0
120,32,3.0
120,631,3.0
121,6,5.0
121,47,3.0
121,141,4.0
121,300,3.0
121,508,3.0
121,597,3.0
122,288,5.0
122,296,5.0
122,1197,5.0
122,1377,4.5
122,1921,4.0
122,1961,5.0
122,2011,4.5
122,2160,5.0
122,2542,5.0
122,2762,5.0
122,2804,5.0
122,3020,4.5
122,5219,4.0
122,5673,4.5
122,7387,5.0
122,7451,4.5
122,8464,4.5
122,8874,5.0
122,55269,4.5
122,58559,4.0
122,72998,4.5
122,87306,4.5
122,94959,5.0
122,96737,5.0
122,97306,4.0
122,99007,3.5
122,99114,5.0
123,2571,4.0
123,5952,3.5
123,79132,4.0
123,99114,4.5
123,116797,4.5
124,1091,3.0
124,1092,4.0
124,1196,4.5
124,1884,4.5
124,1961,4.0
125,2,4.0
125,593,4.0
125,1206,4.5
125,1625,5.0
125,2600,5.0
125,2657,2.0
125,3052,5.0
125,4226,4.0
125,7022,5.0
125,7265,5.0
125,8376,4.0
125,8665,3.0
125,62434,4.5
125,74789,2.0
125,95167,3.5
125,106918,4.0
125,112552,4.0
125,134130,4.0
125,138036,4.0
125,139385,3.0
126,47,5.0
126,367,5.0
126,377,5.0
126,480,3.0
127,913,5.0
127,2100,2.0
128,1228,4.0
128,1356,4.0
129,292,3.5
129,1380,4.5
