userId,movieId,rating
17,33794,4.0
17,48516,4.0
17,60069,3.5
17,68157,4.0
18,2,3.0
18,50,5.0
18,104,2.5
18,163,4.0
18,367,2.5
18,466,2.5
18,527,4.5
18,849,3.5
18,1020,3.5
18,1036,4.0
18,1086,4.0
18,1089,4.0
18,1148,4.5
18,1201,5.0
18,1206,4.5
18,1208,3.5
18,1210,4.5
18,1213,4.5
18,1221,5.0
18,1246,4.0
18,1247,4.5
18,1270,4.0
18,1466,4.0
18,1517,2.5
18,1617,4.0
18,1625,3.5
18,2019,4.0
18,2268,4.0
18,2409,4.0
18,2410,3.5
18,2470,3.0
18,2490,3.5
18,2706,3.5
18,3081,4.0
18,3275,4.5
18,3462,4.0
18,4327,4.0
18,4993,4.5
18,5218,4.0
18,5266,3.5
18,5349,4.0
18,5459,2.5
18,5669,3.5
18,5903,3.5
18,5995,4.5
18,6287,3.0
18,6365,3.5
18,6378,3.0
18,6709,3.0
18,6863,3.5
18,7153,4.5
18,8958,4.0
18,8984,3.0
18,30793,4.0
18,33794,4.5
18,34150,3.5
18,36529,4.0
18,44665,4.5
18,51540,4.5
18,53464,2.5
18,55118,4.5
18,57669,4.0
18,58295,3.5
18,58559,4.0
18,59315,4.0
18,63131,3.5
18,69122,3.0
18,69951,3.5
18,72998,4.0
18,78469,3.0
18,86880,3.0
18,97752,3.5
18,102125,3.5
18,102445,4.0
18,104241,3.0
18,104879,3.0
18,109374,4.0
18,111362,4.0
18,119145,4.0
18,122904,3.5
18,122920,3.0
18,122924,4.0
18,164179,3.0
18,168252,4.0
19,10,2.0
19,32,4.0
19,34,4.0
19,44,3.0
19,141,1.0
19,185,2.0
19,256,1.0
19,329,2.0
19,350,2.0
19,351,2.0
19,372,1.0
19,432,3.0
19,434,3.0
19,435,2.0
19,442,3.0
19,445,2.0
19,468,3.0
19,474,3.0
19,520,2.0
19,597,3.0
19,637,2.0
19,673,1.0
19,708,3.0
19,745,4.0
19,761,3.0
19,783,4.0
19,799,3.0
19,839,1.0
19,903,5.0
19,910,4.0
19,915,2.0
19,930,3.0
19,986,3.0
19,1028,2.0
19,1031,2.0
19,1037,1.0
19,1049,2.0
19,1081,2.0
19,1086,4.0
19,1097,5.0
19,1136,3.0
19,1193,4.0
19,1210,3.0
19,1270,4.0
19,1342,2.0
19,1371,3.0
19,1377,3.0
19,1396,3.0
19,1441,3.0
19,1474,2.0
19,1527,5.0
19,1556,1.0
19,1569,3.0
19,1610,3.0
19,1614,2.0
19,1717,3.0
19,1748,3.0
19,1805,3.0
19,1885,2.0
19,1894,2.0
19,1918,3.0
19,1923,4.0
19,2001,2.0
19,2004,3.0
19,2011,2.0
19,2078,2.0
19,2137,4.0
19,2144,3.0
19,2153,3.0
19,2393,3.0
19,2396,4.0
19,2423,4.0
19,2617,3.0
19,2622,3.0
19,2641,3.0
19,2642,1.0
19,2700,4.0
19,2719,2.0
19,2802,3.0
19,2822,2.0
19,2858,4.0
19,2987,5.0
19,3033,2.0
19,3034,3.0
19,3081,3.0
19,3114,2.0
19,3156,1.0
19,3203,2.0
19,3258,2.0
19,3263,2.0
19,3273,2.0
19,3397,2.0
19,3448,3.0
19,3481,2.0
19,3489,2.0
19,3526,2.0
19,3536,2.0
19,3591,2.0
19,3608,3.0
19,3671,3.0
19,3686,3.0
19,3701,2.0
19,3740,2.0
20,48,5.0
20,107,3.5
20,588,5.0
20,596,4.5
20,720,5.0
20,899,4.0
20,1032,3.5
20,1035,4.5
20,1722,3.0
20,2005,5.0
20,2006,2.0
20,2054,2.5
20,2080,4.0
20,2085,4.0
20,2140,4.0
20,2617,2.5
20,2687,4.5
20,3483,3.5
20,3623,3.0
20,3624,2.0
20,3882,2.5
20,3897,4.5
20,3986,2.5
20,4019,4.0
20,4054,2.5
20,4310,4.0
20,4366,1.5
20,4367,0.5
20,4370,3.0
20,4446,3.5
20,4643,3.0
20,4700,4.0
20,4734,1.0
20,5013,4.5
20,5014,4.0
20,5445,4.5
20,5618,5.0
20,5630,3.5
20,5991,5.0
20,6157,2.0
20,6297,4.0
21,165,3.5
21,500,2.5
21,592,3.5
21,745,3.0
21,1200,2.0
21,1214,1.5
21,1230,2.5
21,1270,5.0
21,1370,3.5
21,1704,3.5
21,1909,2.0
21,1918,3.5
21,2023,2.5
21,2087,2.0
21,2273,3.5
21,2355,3.0
21,2378,2.5
21,2424,4.0
21,2671,4.0
21,2683,2.5
21,2716,3.5
21,2762,0.5
21,2948,4.5
21,2953,3.0
21,2985,3.5
21,2991,4.5
21,3082,5.0
21,3623,4.0
21,3635,4.5
21,3988,1.0
21,4306,4.0
21,4886,3.5
21,5218,4.0
21,5816,4.0
21,6874,1.5
21,7143,4.0
21,7153,1.5
21,8644,4.0
21,8798,4.0
21,33794,3.5
21,38038,1.5
21,49286,3.5
21,52973,3.5
21,53121,4.5
21,56775,3.5
21,59615,4.0
21,63082,3.5
21,69122,3.5
21,70286,3.5
21,73321,3.5
21,78499,4.0
21,81229,3.5
21,81834,3.0
21,81845,3.5
21,88125,4.0
21,88140,3.5
21,88744,3.0
21,94677,4.0
21,95167,3.5
21,96588,3.5
21,97913,2.0
21,104374,3.5
21,105844,2.0
21,106487,4.0
21,109374,3.5
21,114180,3.5
21,117590,3.5
21,164179,4.0
22,1193,5.0
22,2058,0.5
22,2723,2.0
22,3210,3.5
22,4886,3.5
22,4993,1.0
22,5013,0.5
22,5816,0.5
22,6377,3.5
22,6711,4.0
22,6870,4.0
22,7361,3.5
22,8622,0.5
22,8798,4.0
22,48780,4.0
22,51540,0.5
22,56171,0.5
22,60950,1.0
22,66097,2.0
22,68157,4.0
22,68358,0.5
22,69122,0.5
22,72998,3.5
23,923,4.0
23,1136,3.0
23,1193,3.5
23,1200,3.0
23,1212,5.0
23,1221,3.5
23,1237,4.0
23,1243,3.5
23,1249,3.5
23,1284,5.0
23,1748,3.5
23,1960,3.0
23,2467,4.0
23,2912,3.5
23,3462,3.0
23,3949,5.0
23,4235,4.0
23,6857,3.5
23,6874,3.0
24,6,4.5
24,50,4.0
24,552,3.5
24,608,4.0
24,1265,4.5
24,1396,4.0
24,1784,4.0
24,2115,4.0
24,2686,4.0
24,3147,4.5
24,3578,4.0
24,4299,3.5
24,4701,3.5
24,4973,3.5
24,7143,4.0
24,31696,3.0
24,61024,3.5
24,61132,3.0
24,63113,3.0
24,91542,3.5
24,102407,3.5
24,134853,4.0
25,260,5.0
25,527,5.0
25,5952,5.0
25,59315,4.0
25,74458,4.5
26,153,3.0
26,208,2.0
26,344,3.0
26,457,4.0
27,34,5.0
27,455,3.0
27,590,4.0
27,595,4.0
27,1021,4.0
27,1148,5.0
27,1201,4.0
27,1566,2.0
27,1580,3.0
27,1907,4.0
27,2054,4.0
27,2085,3.0
27,2100,4.0
27,2311,2.0
27,2532,3.0
27,2951,4.0
27,3037,4.0
27,3114,4.0
27,3247,3.0
27,3448,4.0
27,3508,4.0
27,3654,4.0
27,3697,1.0
27,3836,4.0
28,21,3.0
28,110,3.5
28,147,2.5
28,224,3.0
28,296,4.5
28,316,4.0
28,318,3.5
28,353,3.0
28,428,2.5
28,527,3.0
28,553,3.0
28,589,4.5
28,593,2.5
28,714,3.5
28,724,1.5
28,1042,2.5
28,1136,3.5
28,1240,4.5
28,1271,2.0
28,1275,2.0
28,1466,3.0
28,1610,4.5
28,1625,2.0
28,2023,3.5
28,2028,3.5
28,2060,1.5
28,2268,3.0
28,2353,2.5
28,2701,1.5
28,2763,2.0
28,2951,3.0
28,2959,3.5
28,3317,2.5
28,3535,4.0
28,3543,2.5
28,3556,3.0
28,3683,2.5
28,3702,3.5
28,3755,2.0
28,3996,2.5
28,4017,3.0
28,4226,3.5
28,4238,2.5
28,4327,3.5
28,5267,3.0
28,5445,3.5
28,5903,3.0
28,5945,3.0
28,6378,2.0
28,6502,3.0
28,6711,2.5
28,7090,2.0
28,7143,3.5
28,7458,4.0
28,8665,3.5
28,8798,3.5
28,8961,3.5
28,27611,4.5
28,30749,4.0
28,34150,3.0
28,34437,3.5
28,41569,2.5
28,41997,3.0
28,44191,3.0
28,44761,2.0
28,48774,3.0
28,48783,2.5
28,49278,2.5
28,49651,2.5
28,51540,2.0
28,53322,1.5
28,55118,4.0
28,55290,3.0
28,56145,1.0
28,56587,3.0
28,57640,4.0
28,59369,4.0
28,60069,4.0
28,63113,3.0
28,64614,4.0
28,64716,4.0
28,64839,3.0
28,68358,3.5
29,914,4.0
29,1224,4.0
29,1250,5.0
29,1272,5.0
29,1792,3.0
29,2761,3.5
29,3591,3.0
29,4223,4.0
29,4327,4.0
29,6787,4.5
29,7156,4.5
29,27611,5.0
29,51540,4.0
29,82459,5.0
29,104841,4.0
30,110,5.0
30,318,5.0
30,589,3.5
30,7153,5.0
30,58559,5.0
30,96821,5.0
30,109487,5.0
31,25,2.0
31,339,4.0
31,377,5.0
31,588,5.0
31,736,4.0
31,784,5.0
31,1265,2.0
31,1356,4.0
31,5060,5.0
32,25,4.0
32,52,3.0
32,58,5.0
32,141,4.0
32,318,5.0
32,357,3.0
32,529,4.0
32,553,3.0
32,628,3.0
32,708,4.0
32,736,3.0
32,786,3.0
32,799,3.0
32,802,4.0
32,1080,3.0
32,1183,3.0
32,1197,5.0
32,1407,2.0
32,1438,3.0
33,1,3.0
33,25,3.0
33,28,5.0
33,34,3.0
33,36,5.0
33,249,3.0
33,272,4.0
33,300,3.0
33,308,4.0
33,337,5.0
33,428,5.0
33,527,5.0
33,529,4.0
33,589,4.0
33,1188,4.0
33,1245,5.0
33,1393,4.0
33,1653,5.0
33,2028,5.0
33,2058,3.0
33,2080,4.0
33,2302,3.0
33,2355,5.0
33,2762,4.0
34,10,5.0
34,163,3.0
34,1036,2.5
34,2273,5.0
34,2671,3.0
34,2953,2.0
34,3624,4.0
34,3948,3.0
34,4369,3.0
34,5449,2.0
34,6333,5.0
34,6934,0.5
34,7090,4.5
34,8622,2.0
34,45499,5.0
35,231,3.0
35,252,4.0
35,261,5.0
35,339,5.0
35,595,3.0
36,25,2.5
36,318,4.0
36,1015,2.0
36,1086,3.5
36,1372,3.0
36,2376,4.0
36,3363,4.5
36,3861,2.0
36,5171,3.0
36,5464,1.5
37,329,3.0
37,356,4.0
37,592,3.0
37,671,5.0
38,50,5.0
38,105,3.0
38,223,5.0
38,235,4.0
38,282,3.0
38,337,3.0
38,368,4.0
38,380,3.0
38,410,3.0
38,468,3.0
38,485,3.0
38,527,5.0
38,551,4.0
38,585,3.0
38,592,4.0
38,648,4.0
39,47,3.0
39,592,4.0
39,593,5.0
39,594,3.0
39,908,3.0
39,1029,3.0
39,1215,5.0
39,1276,4.0
39,1396,3.0
39,1968,5.0
39,2081,2.0
39,2571,5.0
39,2692,5.0
39,2700,5.0
39,2762,5.0
39,2858,5.0
39,2947,3.0
39,3213,5.0
39,3328,5.0
40,48,2.0
40,60,4.0
40,153,3.0
40,158,4.0
40,168,2.0
40,172,4.0
40,208,2.0
40,272,5.0
40,300,5.0
40,350,5.0
40,367,4.0
40,376,3.0
40,380,3.0
40,432,3.0
40,515,3.0
40,551,3.0
40,553,5.0
40,588,4.0
40,592,4.0
41,296,5.0
41,356,2.0
41,593,4.0
41,778,4.0
41,1088,1.5
41,1222,2.0
41,1584,2.0
41,1704,3.0
41,1732,4.0
41,1777,2.5
41,1884,3.0
41,2571,2.0
41,2724,2.0
41,3285,4.0
41,3408,3.0
41,4022,5.0
41,4034,3.5
41,4878,5.0
41,4979,2.5
41,5952,2.0
41,7149,4.5
41,7293,5.0
41,8874,2.0
41,8949,4.0
41,8981,4.0
41,33166,4.0
41,37729,3.5
41,54286,3.5
41,56367,2.5
41,57669,4.5
41,61132,3.0
41,64839,1.0
41,68157,4.0
41,79132,0.5
41,88129,3.5
41,88163,4.0
41,91529,1.0
41,106918,4.0
41,122882,2.5
41,139385,4.0
42,3,4.0
42,7,3.0
42,104,4.0
42,296,5.0
42,316,2.0
42,364,4.0
42,372,2.0
42,379,2.0
42,381,4.0
42,507,4.0
42,788,4.0
42,858,5.0
42,912,5.0
42,1021,2.0
42,1027,4.0
42,1061,4.0
42,1088,3.0
42,1090,5.0
42,1093,5.0
42,1101,5.0
42,1373,4.0
42,1378,5.0
42,1379,5.0
42,1431,2.0
42,1485,4.0
42,1552,3.0
42,1573,4.0
42,1673,5.0
42,1687,3.0
42,1805,4.0
42,1831,2.0
42,1894,4.0
42,1923,4.0
42,1961,4.0
42,2000,5.0
42,2100,4.0
42,2105,2.0
42,2110,4.0
42,2278,5.0
42,2297,4.0
42,2329,5.0
42,2375,3.0
42,2404,2.0
42,2423,5.0
42,2427,4.0
42,2490,4.0
42,2502,5.0
42,2571,5.0
42,2580,4.0
42,2688,3.0
42,2804,4.0
42,2805,4.0
42,2890,4.0
42,2908,3.0
42,2918,4.0
42,2959,3.0
42,2968,4.0
42,3033,4.0
42,3146,3.0
42,3176,4.0
42,3269,3.0
42,3408,4.0
42,3481,4.0
42,3534,3.0
42,3753,4.0
42,3861,3.0
42,3948,3.0
42,3977,3.0
42,4002,5.0
42,4085,4.0
42,4621,4.0
42,4679,4.0
43,7,5.0
43,11,4.0
43,107,5.0
43,153,5.0
43,173,3.0
43,261,5.0
43,300,3.0
43,316,4.0
43,329,5.0
43,344,4.0
43,380,3.0
43,419,5.0
43,500,5.0
43,532,4.0
43,539,3.0
43,609,5.0
43,648,5.0
43,661,5.0
43,783,5.0
43,1356,5.0
44,3,3.0
44,65,3.0
44,95,4.0
44,648,3.0
44,805,4.0
44,836,3.0
44,1517,4.0
44,1544,1.0
45,7,3.0
45,11,3.0
45,39,3.0
45,104,5.0
45,172,3.0
45,216,5.0
45,248,2.0
45,292,4.0
45,329,4.0
45,364,5.0
45,368,4.0
45,413,3.0
45,552,4.0
45,589,5.0
45,593,4.0
45,671,4.0
45,765,4.0
45,903,4.0
45,1029,4.0
45,1101,4.0
45,1127,4.0
45,1240,3.0
45,1302,5.0
45,1367,3.0
45,1370,4.5
45,1376,3.0
45,1391,3.0
45,1393,5.0
45,1431,4.0
45,1485,4.0
45,1517,5.0
45,1527,4.0
45,1566,4.0
45,1653,4.0
45,1704,5.0
45,1721,4.0
45,1729,4.0
45,2012,3.0
45,2021,3.0
45,2080,4.0
45,2082,3.0
45,2105,3.0
45,2174,3.0
45,2431,5.0
45,2616,4.0
45,2672,1.0
45,2683,4.0
45,2710,4.0
45,2797,4.0
45,2916,4.0
45,3273,4.0
45,3274,3.0
45,3298,4.0
45,3396,4.0
45,3439,1.0
45,3534,4.0
45,3555,4.0
45,3617,4.0
45,3972,5.0
45,4011,5.0
45,4369,5.0
45,4623,3.0
45,4718,5.0
45,4958,4.0
45,4963,5.0
45,4974,4.0
45,4979,3.0
45,5308,3.0
45,5378,5.0
45,5989,5.0
45,53125,4.0
45,54272,5.0
46,111,4.0
46,161,3.0
46,236,4.0
46,253,4.0
46,292,5.0
46,300,3.0
46,316,4.0
46,454,5.0
47,141,2.0
47,724,2.0
47,1021,2.0
47,1088,4.0
47,1265,2.0
47,2028,4.0
47,2144,3.0
47,2291,2.5
47,2407,2.0
47,2942,2.5
47,3147,5.0
47,4487,1.5
47,4776,3.5
47,4878,0.5
47,6870,3.5
47,49530,3.0
47,81591,1.5
47,91658,2.5
47,96588,1.5
47,104841,2.0
47,112183,1.5
48,172,3.5
48,1320,4.0
48,1690,4.5
48,2353,3.0
48,5349,4.0
48,5903,4.0
49,1214,4.0
49,47099,4.5
49,70286,4.0
49,79091,4.0
50,318,3.5
50,750,4.0
50,903,4.0
50,969,3.5
50,1028,3.0
50,1036,3.5
50,1101,2.5
50,1258,4.0
50,1274,4.0
50,1391,3.0
50,1682,2.5
50,1968,2.5
50,2160,4.0
50,2420,2.5
50,3462,3.5
50,4226,3.0
50,5669,2.5
50,6377,3.0
50,6662,3.0
50,44555,3.5
50,45517,2.0
50,49272,2.5
50,55247,2.5
50,78499,2.0
50,79702,2.0
50,81562,2.0
50,93326,1.0
50,97225,2.0
50,104913,2.5
50,106782,3.0
50,109487,2.5
50,117529,1.5
50,135143,2.0
50,135887,1.0
50,136020,2.0
50,152081,2.5
51,3,4.0
51,36,3.0
51,65,3.5
51,111,5.0
51,141,3.5
51,170,4.0
51,186,3.5
51,236,5.0
51,260,5.0
51,316,4.5
51,339,4.0
51,344,3.0
51,527,3.0
51,593,5.0
51,661,3.0
51,849,4.5
51,919,2.0
51,953,5.0
51,1088,4.0
51,1267,4.0
51,1276,5.0
51,1287,3.5
51,1304,5.0
51,1407,0.5
51,1641,4.0
51,1688,3.0
51,1748,4.0
51,1792,0.5
51,1967,5.0
51,2011,3.5
51,2023,3.5
51,2054,3.0
51,2137,3.0
51,2194,5.0
51,2248,5.0
51,2391,4.5
51,2402,1.0
51,2454,4.0
51,2533,3.5
51,2598,3.5
51,2641,1.5
51,2791,4.0
51,3107,5.0
51,3148,5.0
51,3683,5.0
51,3785,3.5
51,4270,0.5
51,5060,4.5
51,7160,5.0
51,7569,5.0
51,33615,3.5
51,35836,3.5
51,42723,5.0
51,45666,3.5
51,51662,5.0
52,150,4.0
52,318,5.0
52,3753,4.0
52,7361,3.5
52,7438,4.5
52,8874,5.0
52,8961,4.0
52,30749,5.0
52,40583,5.0
52,48774,3.5
52,50872,4.0
52,51077,3.0
52,51662,5.0
52,52328,5.0
52,54997,5.0
52,54999,5.0
52,59784,4.0
52,60069,4.0
52,68358,5.0
52,76093,5.0
52,119145,4.0
52,122886,5.0
52,134853,5.0
53,203,5.0
53,413,5.0
53,916,5.0
53,1982,5.0
54,17,3.0
54,110,3.0
54,194,3.0
54,356,4.0
54,410,3.0
54,420,2.0
55,186,0.5
55,673,0.5
55,1357,0.5
55,2490,3.5
55,44665,4.5
56,10,4.0
56,69,4.0
56,110,4.0
56,161,4.0
56,196,3.0
56,367,3.0
56,457,4.0
56,493,4.0
56,592,3.0
57,104,2.0
57,112,4.0
57,150,3.0
57,198,3.0
57,356,4.0
57,357,4.0
57,377,2.0
57,379,1.0
57,380,4.0
57,410,2.0
57,442,2.0
57,553,4.0
57,587,2.0
57,589,4.0
57,593,5.0
57,596,4.0
57,733,3.0
57,745,4.0
57,761,2.0
57,783,3.0
57,866,4.0
57,880,3.0
57,915,5.0
57,920,4.0
57,923,5.0
57,1028,4.0
57,1030,3.0
57,1032,4.0
57,1060,3.0
57,1129,3.0
57,1183,4.0
57,1197,5.0
57,1200,4.0
57,1201,5.0
57,1206,4.0
57,1240,4.0
57,1243,5.0
57,1256,5.0
57,1266,4.0
57,1275,5.0
57,1277,3.0
57,1278,4.0
57,1287,5.0
57,1374,5.0
57,1377,2.0
57,1379,2.0
57,1441,2.0
57,1513,4.0
57,1517,4.0
57,1573,2.0
57,1608,3.0
57,1726,2.0
57,2002,3.0
57,2006,3.0
57,2054,3.0
57,2080,4.0
57,2081,5.0
57,2083,3.0
57,2302,2.0
57,2336,3.0
57,2393,2.0
57,2403,4.0
57,2406,4.0
57,2476,3.0
57,2532,3.0
57,2571,5.0
57,2617,3.0
57,2762,5.0
57,2770,4.0
57,2797,3.0
57,2858,5.0
57,2918,5.0
57,2968,4.0
57,2985,3.0
57,2990,2.0
57,3105,4.0
57,3107,3.0
57,3114,4.0
57,3260,3.0
57,3543,3.0
57,3638,2.0
57,3753,3.0
58,36,4.0
58,47,5.0
58,110,5.0
58,173,2.0
58,186,3.0
58,222,5.0
58,261,4.0
58,277,5.0
58,317,3.0
58,318,5.0
58,345,4.0
58,364,4.0
58,367,4.0
58,440,4.0
58,457,5.0
58,527,5.0
58,539,5.0
58,543,5.0
58,552,3.0
58,587,4.0
58,594,5.0
58,595,5.0
59,608,5.0
59,924,5.0
59,969,5.0
59,1188,5.0
59,1252,5.0
59,1573,5.0
59,1580,3.0
59,1610,4.0
59,1953,5.0
59,2067,5.0
59,2076,5.0
59,2671,3.0
59,2763,5.0
59,2987,1.0
59,3450,3.0
59,3489,2.0
59,3504,4.0
59,5060,4.0
60,455,3.0
60,1562,3.0
60,2150,4.0
60,6016,4.0
61,266,4.0
61,555,4.5
61,1090,4.0
61,1304,5.0
61,1653,4.5
61,2012,2.0
61,6874,4.0
61,7361,4.0
62,110,4.5
62,356,5.0
62,593,5.0
62,1089,5.0
62,1097,4.5
62,1270,4.5
62,1721,4.0
62,2011,5.0
62,2628,4.5
62,3793,3.0
62,4963,4.5
62,5254,3.0
62,5502,4.0
62,6564,3.5
62,6934,5.0
62,7293,4.0
62,8368,4.5
62,33660,4.0
62,46972,4.0
62,47099,5.0
62,48394,4.5
62,48516,4.5
62,49530,4.5
62,51086,3.5
62,52722,4.0
62,54001,4.5
62,59501,4.0
62,63113,4.5
62,67734,4.0
62,68554,4.0
62,68954,5.0
62,69844,4.5
62,71535,3.5
62,72998,4.0
62,73017,5.0
62,79132,5.0
62,79702,4.0
62,81564,3.5
62,81834,4.5
62,81845,5.0
62,82461,2.0
62,85414,4.5
62,87232,4.0
62,104879,3.0
62,106072,3.5
62,106487,4.0
62,111360,4.0
62,111743,3.5
62,112552,4.0
62,112556,4.0
62,114180,3.5
62,116797,4.5
62,119141,3.0
62,122886,4.0
62,122892,4.0
62,122904,4.5
62,122912,4.0
62,122922,4.5
62,137857,3.0
62,140110,4.0
62,159093,3.5
62,168252,5.0
62,179819,3.5
63,1,5.0
63,10,3.0
63,32,3.0
63,47,4.0
63,150,3.0
63,153,1.0
63,231,3.0
63,293,3.5
63,527,4.0
63,969,3.0
63,1084,4.0
63,1097,2.5
63,1148,5.0
63,1200,2.5
63,1270,5.0
63,1278,3.0
63,1288,5.0
63,1527,3.5
63,1965,4.5
63,1968,4.0
63,2329,4.0
63,2716,5.0
63,3623,2.5
63,3793,3.5
63,3948,2.5
63,4011,3.5
63,4105,3.0
63,4223,3.5
63,4246,3.0
63,4890,2.0
63,5618,4.0
63,5903,3.5
63,5952,3.5
63,5989,4.0
63,7254,2.5
63,7438,2.5
63,27904,4.0
63,30793,2.5
63,31658,4.0
63,32587,5.0
63,38038,5.0
63,48780,3.5
63,54272,4.0
63,58559,5.0
63,68954,4.0
63,71535,4.0
63,85414,4.0
63,91500,0.5
63,91529,5.0
63,102445,4.5
63,122892,4.0
64,6,4.5
64,32,4.0
64,34,4.5
64,45,3.5
64,112,3.0
64,198,3.0
64,207,3.5
64,231,4.5
64,344,3.5
64,367,3.5
64,480,4.0
64,527,5.0
64,586,3.0
64,587,4.0
64,588,4.0
64,596,4.0
64,597,3.5
64,778,5.0
64,924,1.0
64,1059,3.5
64,1061,3.5
64,1079,4.5
64,1092,4.5
64,1148,4.0
64,1193,5.0
64,1208,5.0
64,1214,4.0
64,1221,5.0
64,1250,5.0
64,1282,3.5
64,1288,4.5
64,1320,3.0
